user_id,anime_id,score
DimanGorn,31964,7.0
Brazzor,2993,8.0
Brazzor,813,10.0
Brazzor,2167,10.0
Brazzor,8769,10.0
Brazzor,226,10.0
Brazzor,1840,7.0
Brazzor,18153,9.0
Brazzor,10620,10.0
Brazzor,7054,10.0
Brazzor,11111,10.0
nyanteehee,5114,10.0
nyanteehee,13601,9.0
nyanteehee,1887,8.0
nyanteehee,2025,8.0
nyanteehee,2167,8.0
nyanteehee,30,8.0
nyanteehee,3588,8.0
nyanteehee,1195,8.0
nyanteehee,226,8.0
nyanteehee,849,8.0
_thiagobrisolla,9919,10.0
_thiagobrisolla,59,9.0
_thiagobrisolla,5114,10.0
_thiagobrisolla,934,10.0
_thiagobrisolla,227,10.0
_thiagobrisolla,15809,9.0
_thiagobrisolla,11617,10.0
_thiagobrisolla,30,6.0
_thiagobrisolla,71,10.0
_thiagobrisolla,223,9.0
abystoma2,1,8.0
abystoma2,889,8.0
abystoma2,1575,4.0
abystoma2,8525,5.0
abystoma2,8841,6.0
abystoma2,1535,8.0
abystoma2,22199,7.0
abystoma2,5680,8.0
abystoma2,9756,10.0
abystoma2,1195,3.0
lanjerton,11757,9.0
lanjerton,2001,9.0
lanjerton,13759,9.0
lanjerton,6347,8.0
lanjerton,6880,8.0
lanjerton,355,9.0
lanjerton,5114,10.0
lanjerton,121,9.0
lanjerton,2167,9.0
lanjerton,1818,8.0
Shouichirou,2251,9.0
Shouichirou,6347,9.0
Shouichirou,227,8.0
Shouichirou,10793,10.0
Shouichirou,9253,10.0
Shouichirou,889,7.0
Shouichirou,121,10.0
Shouichirou,4898,9.0
Shouichirou,12189,9.0
Shouichirou,14813,9.0
DollFishu,11757,7.0
DollFishu,71,7.0
DollFishu,10087,8.0
DollFishu,22319,1.0
DollFishu,6880,6.0
DollFishu,1887,6.0
DollFishu,223,10.0
DollFishu,934,6.0
DollFishu,16498,9.0
DollFishu,13601,9.0
rpgothic,431,10.0
rpgothic,10620,8.0
rpgothic,11111,8.0
rpgothic,11757,10.0
rpgothic,6880,7.0
rpgothic,3588,10.0
rpgothic,2001,10.0
rpgothic,14345,7.0
rpgothic,1,10.0
rpgothic,853,10.0
cure_potato,16498,7.0
cure_potato,1818,7.0
cure_potato,9756,7.0
cure_potato,13759,9.0
cure_potato,6880,2.0
cure_potato,849,9.0
cure_potato,22199,2.0
cure_potato,13601,4.0
cure_potato,6547,3.0
cure_potato,813,3.0
Zennos,889,10.0
Zennos,1,8.0
Zennos,934,10.0
Zennos,2251,10.0
Zennos,270,8.0
Zennos,11111,8.0
Zennos,71,7.0
Zennos,14227,7.0
Zennos,356,10.0
Zennos,2001,10.0
spacecowboy,1689,5.0
spacecowboy,6045,8.0
spacecowboy,2251,8.0
spacecowboy,7054,8.0
spacecowboy,813,7.0
spacecowboy,1887,8.0
spacecowboy,14227,8.0
spacecowboy,226,9.0
spacecowboy,4181,7.0
spacecowboy,5114,9.0
Gnowmickly,934,7.0
Gnowmickly,4654,8.0
Gnowmickly,2236,7.0
Gnowmickly,4181,9.0
Gnowmickly,6347,7.0
Gnowmickly,5081,9.0
Gnowmickly,4382,7.0
Gnowmickly,8769,7.0
Gnowmickly,889,7.0
Gnowmickly,355,7.0
Dr_Jan_Itor_List,356,6.0
Dr_Jan_Itor_List,270,5.0
Dr_Jan_Itor_List,14741,8.0
Dr_Jan_Itor_List,1887,9.0
Dr_Jan_Itor_List,4224,9.0
Dr_Jan_Itor_List,1,10.0
Dr_Jan_Itor_List,15809,8.0
Dr_Jan_Itor_List,226,8.0
Dr_Jan_Itor_List,6045,9.0
Dr_Jan_Itor_List,431,9.0
Marz666,7054,6.0
Marz666,6746,9.0
Marz666,3457,6.0
Marz666,2001,9.0
Marz666,4654,8.0
Marz666,121,7.0
Marz666,5680,5.0
Marz666,199,10.0
Marz666,205,9.0
Marz666,8769,8.0
Snowtear,11617,8.0
Snowtear,6347,7.0
Snowtear,226,8.0
Snowtear,13601,7.0
Snowtear,356,8.0
Snowtear,10087,8.0
Snowtear,2025,7.0
Snowtear,9989,7.0
Snowtear,270,7.0
Snowtear,1195,7.0
Shinkaron,205,8.0
Shinkaron,6547,6.0
Shinkaron,853,9.0
Shinkaron,4181,5.0
Shinkaron,20,9.0
Shinkaron,226,8.0
Shinkaron,227,6.0
Shinkaron,2904,8.0
Shinkaron,5114,10.0
Shinkaron,59,5.0
Jay-kun,4898,6.0
Jay-kun,6746,8.0
Jay-kun,6045,10.0
Jay-kun,4224,8.0
Jay-kun,3588,8.0
Jay-kun,2966,9.0
Jay-kun,1195,10.0
Jay-kun,1818,9.0
Jay-kun,14227,8.0
Jay-kun,11741,10.0
SakataYusuke,5081,10.0
SakataYusuke,21881,7.0
SakataYusuke,849,8.0
SakataYusuke,10620,10.0
SakataYusuke,4224,10.0
SakataYusuke,1887,10.0
SakataYusuke,2993,10.0
SakataYusuke,6347,10.0
SakataYusuke,18679,10.0
SakataYusuke,13759,10.0
SakataYusuke,14227,4.0
SakataYusuke,11111,9.0
SakataYusuke,813,10.0
SakataYusuke,10793,7.0
SakataYusuke,2025,10.0
SakataYusuke,9919,10.0
SakataYusuke,8841,10.0
SakataYusuke,1689,4.0
SakataYusuke,5114,10.0
SakataYusuke,22199,10.0
orz_anime_seiei,1689,8.0
orz_anime_seiei,10719,10.0
orz_anime_seiei,15809,10.0
orz_anime_seiei,227,9.0
orz_anime_seiei,12189,9.0
orz_anime_seiei,3588,10.0
orz_anime_seiei,2001,10.0
orz_anime_seiei,16498,10.0
orz_anime_seiei,4382,2.0
orz_anime_seiei,5114,10.0
Rieze,2904,9.0
Rieze,14813,6.0
Rieze,1210,9.0
Rieze,19815,6.0
Rieze,4382,9.0
Rieze,2966,8.0
Rieze,2236,8.0
Rieze,13601,8.0
Rieze,2251,9.0
Rieze,22319,4.0
Gawers,4898,6.0
Gawers,853,9.0
Gawers,121,9.0
Gawers,1195,7.0
Gawers,2476,8.0
Gawers,205,8.0
Gawers,11111,6.0
Gawers,199,9.0
Gawers,1,9.0
Gawers,8769,8.0
Dr_Jan_Itor_List,1575,9.0
Dr_Jan_Itor_List,227,9.0
Dr_Jan_Itor_List,8525,7.0
Dr_Jan_Itor_List,3588,7.0
Dr_Jan_Itor_List,1818,7.0
Dr_Jan_Itor_List,889,7.0
Dr_Jan_Itor_List,7054,8.0
Dr_Jan_Itor_List,2904,10.0
Dr_Jan_Itor_List,4382,3.0
Dr_Jan_Itor_List,11617,5.0
eLichien,227,4.0
eLichien,28223,6.0
eLichien,14345,2.0
eLichien,5081,5.0
eLichien,22199,3.0
eLichien,5114,10.0
eLichien,6547,7.0
eLichien,2966,9.0
eLichien,7054,4.0
eLichien,164,9.0
lllll11223,22535,7.0
lllll11223,4181,6.0
lllll11223,164,10.0
lllll11223,2966,7.0
lllll11223,1575,7.0
lllll11223,6746,7.0
lllll11223,15809,8.0
lllll11223,2001,8.0
lllll11223,1535,9.0
lllll11223,205,10.0
Veree31,6746,10.0
Veree31,5081,8.0
Veree31,1535,10.0
Veree31,8841,7.0
Veree31,9756,8.0
Veree31,20507,8.0
Veree31,164,7.0
Veree31,4898,10.0
Veree31,227,8.0
Veree31,2236,8.0
DateYutaka,3588,6.0
DateYutaka,223,9.0
DateYutaka,2476,4.0
DateYutaka,10793,3.0
DateYutaka,523,10.0
DateYutaka,1535,6.0
DateYutaka,11757,1.0
DateYutaka,30,10.0
DateYutaka,270,8.0
DateYutaka,2167,3.0
redbull,5630,8.0
redbull,11741,9.0
redbull,8074,8.0
redbull,356,7.0
redbull,10793,7.0
redbull,11111,7.0
redbull,30,9.0
redbull,4382,3.0
redbull,199,8.0
redbull,934,10.0
Gawers,13759,9.0
Gawers,4181,10.0
Gawers,2025,8.0
Gawers,9756,10.0
Gawers,523,7.0
Gawers,20,7.0
Gawers,7054,7.0
Gawers,14345,5.0
Gawers,1689,10.0
Gawers,59,8.0
_thiagobrisolla,1,10.0
_thiagobrisolla,226,10.0
_thiagobrisolla,270,9.0
_thiagobrisolla,8769,10.0
_thiagobrisolla,18679,8.0
_thiagobrisolla,164,10.0
_thiagobrisolla,4181,10.0
_thiagobrisolla,2966,10.0
_thiagobrisolla,1195,10.0
_thiagobrisolla,1210,9.0
LiLSatania,11741,10.0
LiLSatania,223,9.0
LiLSatania,3457,9.0
LiLSatania,6347,10.0
LiLSatania,12189,9.0
LiLSatania,813,9.0
LiLSatania,853,10.0
LiLSatania,10793,8.0
LiLSatania,71,10.0
LiLSatania,226,9.0
Zetsubo22,6045,7.0
Zetsubo22,226,8.0
Zetsubo22,1,10.0
Zetsubo22,2236,9.0
Zetsubo22,4654,10.0
Zetsubo22,59,8.0
Zetsubo22,934,10.0
Zetsubo22,11757,9.0
Zetsubo22,14813,10.0
Zetsubo22,8769,9.0
Winnie,4654,8.0
Winnie,1575,10.0
Winnie,8525,8.0
Winnie,227,9.0
Winnie,205,8.0
Winnie,5680,8.0
Winnie,71,9.0
Winnie,10087,9.0
Winnie,199,8.0
Winnie,11617,6.0
Wyvern22,11111,2.0
Wyvern22,30276,9.0
Wyvern22,9919,6.0
Wyvern22,1818,8.0
Wyvern22,6045,6.0
Wyvern22,270,5.0
Wyvern22,5081,4.0
Wyvern22,30,10.0
Wyvern22,205,8.0
Wyvern22,5114,10.0
swordhermit,18153,3.0
swordhermit,71,4.0
swordhermit,853,7.0
swordhermit,4224,4.0
swordhermit,199,8.0
swordhermit,226,3.0
swordhermit,14345,1.0
swordhermit,1840,3.0
swordhermit,11757,2.0
swordhermit,1818,4.0
ThA_ultimate,10793,10.0
ThA_ultimate,1575,10.0
ThA_ultimate,355,8.0
ThA_ultimate,10719,9.0
ThA_ultimate,5114,10.0
ThA_ultimate,9756,7.0
ThA_ultimate,71,8.0
ThA_ultimate,20507,10.0
ThA_ultimate,226,8.0
ThA_ultimate,1535,10.0
Zennos,12189,9.0
Zennos,10620,10.0
Zennos,1689,8.0
Zennos,8841,10.0
Zennos,4224,10.0
Zennos,6880,9.0
Zennos,355,10.0
Zennos,9756,10.0
Zennos,13759,9.0
Zennos,6746,10.0
Saks_Byenara,205,8.0
Saks_Byenara,2966,8.0
Saks_Byenara,2251,8.0
Saks_Byenara,1535,8.0
Saks_Byenara,356,8.0
Saks_Byenara,2993,6.0
Saks_Byenara,164,9.0
Saks_Byenara,71,9.0
Saks_Byenara,813,7.0
Saks_Byenara,355,8.0
Brazzor,431,10.0
Brazzor,20,10.0
Brazzor,270,8.0
Brazzor,4382,10.0
Brazzor,934,9.0
Brazzor,11757,10.0
Brazzor,2025,10.0
Brazzor,889,8.0
Brazzor,10087,10.0
Brazzor,11617,10.0
Jay-kun,4181,10.0
Jay-kun,226,9.0
Jay-kun,10793,10.0
Jay-kun,11757,9.0
Jay-kun,10620,8.0
Jay-kun,15809,10.0
Jay-kun,1887,10.0
Jay-kun,71,10.0
Jay-kun,9919,8.0
Jay-kun,934,8.0
spacecowboy,1,8.0
spacecowboy,849,8.0
spacecowboy,9253,9.0
spacecowboy,3588,7.0
spacecowboy,5630,9.0
spacecowboy,2904,8.0
spacecowboy,13759,7.0
spacecowboy,11757,9.0
spacecowboy,2025,8.0
spacecowboy,223,7.0
Isis,11757,8.0
Isis,4224,9.0
Isis,8769,8.0
Isis,2476,5.0
Isis,2993,7.0
Isis,9989,9.0
Isis,934,9.0
Isis,20,7.0
Isis,1575,9.0
Isis,14741,8.0
DateYutaka,71,5.0
DateYutaka,2904,3.0
DateYutaka,4382,7.0
DateYutaka,8074,3.0
DateYutaka,121,8.0
DateYutaka,1195,5.0
DateYutaka,10087,4.0
DateYutaka,59,5.0
DateYutaka,227,10.0
DateYutaka,6880,6.0
Shouichirou,8841,8.0
Shouichirou,2236,8.0
Shouichirou,1575,10.0
Shouichirou,10087,10.0
Shouichirou,1887,10.0
Shouichirou,164,8.0
Shouichirou,13759,9.0
Shouichirou,6045,10.0
Shouichirou,7054,10.0
Shouichirou,3457,8.0
Saks_Byenara,3457,6.0
Saks_Byenara,523,8.0
Saks_Byenara,121,9.0
Saks_Byenara,59,7.0
Saks_Byenara,30,8.0
Saks_Byenara,934,9.0
Saks_Byenara,4181,8.0
Saks_Byenara,20,6.0
Saks_Byenara,2476,6.0
Saks_Byenara,226,8.0
GrumpyAnimeSnob,28223,5.0
GrumpyAnimeSnob,14345,2.0
GrumpyAnimeSnob,1,7.0
GrumpyAnimeSnob,10620,3.0
GrumpyAnimeSnob,3457,4.0
GrumpyAnimeSnob,356,4.0
GrumpyAnimeSnob,13759,4.0
GrumpyAnimeSnob,2236,7.0
GrumpyAnimeSnob,22199,4.0
GrumpyAnimeSnob,4898,6.0
mutsuto,31043,5.0
mutsuto,18153,6.0
mutsuto,11757,4.0
mutsuto,10087,7.0
mutsuto,28171,5.0
mutsuto,11741,7.0
mutsuto,121,10.0
mutsuto,28223,9.0
mutsuto,13601,8.0
mutsuto,1535,8.0
CaptainZoro,22535,9.0
CaptainZoro,2251,9.0
CaptainZoro,9989,9.0
CaptainZoro,10620,9.0
CaptainZoro,10087,9.0
CaptainZoro,20507,9.0
CaptainZoro,2236,7.0
CaptainZoro,5680,8.0
CaptainZoro,1887,8.0
CaptainZoro,5114,10.0
landlock,2025,7.0
landlock,10620,8.0
landlock,199,8.0
landlock,431,8.0
landlock,3588,9.0
landlock,16498,9.0
landlock,14741,9.0
landlock,934,7.0
landlock,10087,8.0
landlock,1210,8.0
IndieTraufe,14227,5.0
IndieTraufe,199,7.0
IndieTraufe,14345,6.0
IndieTraufe,13601,8.0
IndieTraufe,10087,8.0
IndieTraufe,849,6.0
IndieTraufe,3457,6.0
IndieTraufe,10719,5.0
IndieTraufe,9253,8.0
IndieTraufe,9756,8.0
Shinkaron,30,5.0
Shinkaron,1535,10.0
Shinkaron,6347,7.0
Shinkaron,2251,6.0
Shinkaron,4654,5.0
Shinkaron,355,5.0
Shinkaron,356,6.0
Shinkaron,1210,9.0
Shinkaron,2001,5.0
Shinkaron,3588,8.0
Snowtear,18679,7.0
Snowtear,20,8.0
Snowtear,14813,7.0
Snowtear,1575,9.0
Snowtear,11757,8.0
Snowtear,431,7.0
Snowtear,7054,7.0
Snowtear,9253,8.0
Snowtear,6746,7.0
Snowtear,8074,8.0
Brazzor,11741,10.0
Brazzor,13759,10.0
Brazzor,223,10.0
Brazzor,4654,9.0
Brazzor,10719,10.0
Brazzor,14813,9.0
Brazzor,59,10.0
Brazzor,2476,6.0
Brazzor,523,10.0
Brazzor,164,10.0
NiotaBunny,10793,5.0
NiotaBunny,27899,8.0
NiotaBunny,5114,7.0
NiotaBunny,5081,5.0
NiotaBunny,4181,6.0
NiotaBunny,30276,8.0
NiotaBunny,11757,5.0
NiotaBunny,2001,5.0
NiotaBunny,889,7.0
NiotaBunny,13601,5.0
lanjerton,356,8.0
lanjerton,4382,8.0
lanjerton,6045,8.0
lanjerton,2904,9.0
lanjerton,2025,8.0
lanjerton,9989,10.0
lanjerton,813,9.0
lanjerton,164,8.0
lanjerton,10087,9.0
lanjerton,4654,9.0
ThA_ultimate,3457,9.0
ThA_ultimate,199,10.0
ThA_ultimate,9989,10.0
ThA_ultimate,523,9.0
ThA_ultimate,164,9.0
ThA_ultimate,1689,8.0
ThA_ultimate,270,7.0
ThA_ultimate,1210,10.0
ThA_ultimate,2966,7.0
ThA_ultimate,849,9.0
heinrich6745,1535,10.0
heinrich6745,14813,9.0
heinrich6745,1,10.0
heinrich6745,10087,9.0
heinrich6745,11111,9.0
heinrich6745,2251,10.0
heinrich6745,18679,9.0
heinrich6745,21881,8.0
heinrich6745,10719,8.0
heinrich6745,27899,7.0
nyanteehee,14813,8.0
nyanteehee,2476,6.0
nyanteehee,71,8.0
nyanteehee,6347,8.0
nyanteehee,10087,9.0
nyanteehee,10620,8.0
nyanteehee,10719,8.0
nyanteehee,4654,8.0
nyanteehee,12189,8.0
nyanteehee,11617,8.0
MaouSatan,1535,9.0
MaouSatan,8769,8.0
MaouSatan,2167,9.0
MaouSatan,16498,9.0
MaouSatan,5114,9.0
MaouSatan,1887,8.0
MaouSatan,6880,8.0
MaouSatan,10793,8.0
MaouSatan,7054,8.0
MaouSatan,3588,8.0
AnimeFan500,11757,10.0
AnimeFan500,2476,10.0
AnimeFan500,6547,10.0
AnimeFan500,1887,10.0
AnimeFan500,5081,10.0
AnimeFan500,9919,10.0
AnimeFan500,849,10.0
AnimeFan500,889,10.0
AnimeFan500,12189,10.0
AnimeFan500,5114,10.0
tatiiz02,7054,9.0
tatiiz02,30276,6.0
tatiiz02,59,9.0
tatiiz02,2001,10.0
tatiiz02,8841,5.0
tatiiz02,2476,1.0
tatiiz02,15809,8.0
tatiiz02,223,10.0
tatiiz02,1575,9.0
tatiiz02,9919,6.0
ShanaFlame,523,9.0
ShanaFlame,2001,9.0
ShanaFlame,14741,8.0
ShanaFlame,6347,8.0
ShanaFlame,14813,8.0
ShanaFlame,270,8.0
ShanaFlame,227,8.0
ShanaFlame,14227,8.0
ShanaFlame,8841,8.0
ShanaFlame,13759,8.0
Tsutaee,1210,7.0
Tsutaee,8841,7.0
Tsutaee,10793,7.0
Tsutaee,121,7.0
Tsutaee,270,7.0
Tsutaee,9989,8.0
Tsutaee,1818,7.0
Tsutaee,2251,7.0
Tsutaee,6746,8.0
Tsutaee,1689,7.0
ShanaFlame,6746,9.0
ShanaFlame,1887,10.0
ShanaFlame,12189,9.0
ShanaFlame,11111,9.0
ShanaFlame,205,8.0
ShanaFlame,1689,10.0
ShanaFlame,5630,9.0
ShanaFlame,356,8.0
ShanaFlame,10620,8.0
ShanaFlame,30,8.0
swordhermit,523,6.0
swordhermit,10793,1.0
swordhermit,27899,1.0
swordhermit,205,7.0
swordhermit,5630,4.0
swordhermit,28121,3.0
swordhermit,4181,6.0
swordhermit,9919,2.0
swordhermit,6880,1.0
swordhermit,4654,2.0
tatiiz02,3457,5.0
tatiiz02,6880,5.0
tatiiz02,1,10.0
tatiiz02,355,4.0
tatiiz02,2167,10.0
tatiiz02,12189,8.0
tatiiz02,2966,9.0
tatiiz02,9253,10.0
tatiiz02,22535,9.0
tatiiz02,523,9.0
Dr_Jan_Itor_List,223,6.0
Dr_Jan_Itor_List,121,8.0
Dr_Jan_Itor_List,14813,7.0
Dr_Jan_Itor_List,71,7.0
Dr_Jan_Itor_List,355,7.0
Dr_Jan_Itor_List,8074,6.0
Dr_Jan_Itor_List,8841,6.0
Dr_Jan_Itor_List,10793,4.0
Dr_Jan_Itor_List,3457,6.0
Dr_Jan_Itor_List,9756,10.0
SakataYusuke,1575,10.0
SakataYusuke,6746,10.0
SakataYusuke,12189,9.0
SakataYusuke,71,10.0
SakataYusuke,121,9.0
SakataYusuke,3588,10.0
SakataYusuke,16498,10.0
SakataYusuke,4382,3.0
SakataYusuke,20507,10.0
SakataYusuke,355,9.0
RafaelDeJongh,1818,8.0
RafaelDeJongh,16498,8.0
RafaelDeJongh,8841,8.0
RafaelDeJongh,270,7.0
RafaelDeJongh,2476,1.0
RafaelDeJongh,2001,10.0
RafaelDeJongh,1,9.0
RafaelDeJongh,2167,10.0
RafaelDeJongh,223,9.0
RafaelDeJongh,8769,9.0
AnimeFan500,223,10.0
AnimeFan500,11741,10.0
AnimeFan500,10793,10.0
AnimeFan500,71,10.0
AnimeFan500,431,10.0
AnimeFan500,1818,10.0
AnimeFan500,1689,10.0
AnimeFan500,3457,10.0
AnimeFan500,199,10.0
AnimeFan500,5680,10.0
NiotaBunny,22535,6.0
NiotaBunny,4898,7.0
NiotaBunny,226,5.0
NiotaBunny,199,8.0
NiotaBunny,14345,5.0
NiotaBunny,8841,6.0
NiotaBunny,16498,8.0
NiotaBunny,22319,8.0
NiotaBunny,71,5.0
NiotaBunny,9253,5.0
Brazzor,4898,10.0
Brazzor,20507,8.0
Brazzor,10793,10.0
Brazzor,8841,8.0
Brazzor,849,10.0
Brazzor,15809,10.0
Brazzor,8074,10.0
Brazzor,6746,9.0
Brazzor,121,9.0
Brazzor,356,8.0
jaioni,2904,6.0
jaioni,270,8.0
jaioni,8074,8.0
jaioni,10087,8.0
jaioni,14741,7.0
jaioni,13759,7.0
jaioni,6746,9.0
jaioni,7054,8.0
jaioni,4224,9.0
jaioni,1840,6.0
redbull,6347,9.0
redbull,270,7.0
redbull,9919,6.0
redbull,1,9.0
redbull,1840,5.0
redbull,5081,9.0
redbull,14741,7.0
redbull,3588,8.0
redbull,8769,8.0
redbull,4224,8.0
Yzeelb,11741,10.0
Yzeelb,22199,7.0
Yzeelb,14345,9.0
Yzeelb,2476,9.0
Yzeelb,21881,7.0
Yzeelb,8074,8.0
Yzeelb,8769,9.0
Yzeelb,22535,10.0
Yzeelb,356,8.0
Yzeelb,5680,9.0
ReikiShutuagi,10793,7.0
ReikiShutuagi,523,10.0
ReikiShutuagi,5680,5.0
ReikiShutuagi,16498,9.0
ReikiShutuagi,199,10.0
ReikiShutuagi,9253,10.0
ReikiShutuagi,4898,5.0
ReikiShutuagi,14345,9.0
ReikiShutuagi,164,10.0
ReikiShutuagi,6547,10.0
GrumpyAnimeSnob,5081,5.0
GrumpyAnimeSnob,1535,7.0
GrumpyAnimeSnob,2966,6.0
GrumpyAnimeSnob,934,6.0
GrumpyAnimeSnob,4181,4.0
GrumpyAnimeSnob,8525,6.0
GrumpyAnimeSnob,14227,5.0
GrumpyAnimeSnob,4382,2.0
GrumpyAnimeSnob,226,3.0
GrumpyAnimeSnob,1689,6.0
ShanaFlame,226,9.0
ShanaFlame,5114,10.0
ShanaFlame,431,9.0
ShanaFlame,813,7.0
ShanaFlame,3588,9.0
ShanaFlame,15809,8.0
ShanaFlame,6045,10.0
ShanaFlame,2476,7.0
ShanaFlame,9756,8.0
ShanaFlame,4224,9.0
BerryChanx,6547,8.0
BerryChanx,523,8.0
BerryChanx,889,8.0
BerryChanx,2236,8.0
BerryChanx,205,8.0
BerryChanx,6880,7.0
BerryChanx,4181,10.0
BerryChanx,2966,8.0
BerryChanx,14813,8.0
BerryChanx,14345,7.0
johnsmith4137,10087,9.0
johnsmith4137,813,5.0
johnsmith4137,934,9.0
johnsmith4137,1210,10.0
johnsmith4137,2993,5.0
johnsmith4137,223,5.0
johnsmith4137,8074,6.0
johnsmith4137,10620,6.0
johnsmith4137,6880,3.0
johnsmith4137,2236,7.0
anime90,71,8.0
anime90,223,7.0
anime90,227,8.0
anime90,20,7.0
anime90,2251,9.0
anime90,1887,8.0
anime90,1840,8.0
anime90,16498,9.0
anime90,10719,7.0
anime90,3588,9.0
darthdragon,12189,6.0
darthdragon,1689,8.0
darthdragon,199,7.0
darthdragon,6880,4.0
darthdragon,4224,6.0
darthdragon,71,7.0
darthdragon,2236,8.0
darthdragon,2167,7.0
darthdragon,5081,7.0
darthdragon,8525,6.0
De_Baer,15809,8.0
De_Baer,4224,7.0
De_Baer,205,6.0
De_Baer,853,6.0
De_Baer,223,7.0
De_Baer,1195,5.0
De_Baer,4181,7.0
De_Baer,11741,6.0
De_Baer,6045,7.0
De_Baer,12189,7.0
SakataYusuke,9756,10.0
SakataYusuke,1840,9.0
SakataYusuke,9989,10.0
SakataYusuke,8769,9.0
SakataYusuke,11741,10.0
SakataYusuke,2167,9.0
SakataYusuke,4654,10.0
SakataYusuke,223,10.0
SakataYusuke,8525,8.0
SakataYusuke,6880,10.0
De_Baer,30,9.0
De_Baer,199,9.0
De_Baer,11757,4.0
De_Baer,11617,6.0
De_Baer,227,9.0
De_Baer,5114,8.0
De_Baer,2251,9.0
De_Baer,14813,6.0
De_Baer,14227,7.0
De_Baer,9919,7.0
spacecowboy,8769,8.0
spacecowboy,11617,6.0
spacecowboy,431,8.0
spacecowboy,934,7.0
spacecowboy,6547,7.0
spacecowboy,4898,6.0
spacecowboy,205,10.0
spacecowboy,1840,8.0
spacecowboy,6347,9.0
spacecowboy,10620,8.0
Tsutaee,223,7.0
Tsutaee,5081,8.0
Tsutaee,356,6.0
Tsutaee,12189,7.0
Tsutaee,2001,8.0
Tsutaee,2167,8.0
Tsutaee,813,6.0
Tsutaee,1535,7.0
Tsutaee,1887,4.0
Tsutaee,226,5.0
valoon,1689,10.0
valoon,270,5.0
valoon,2993,7.0
valoon,22199,7.0
valoon,3588,8.0
valoon,21881,6.0
valoon,5680,7.0
valoon,2167,10.0
valoon,14227,7.0
valoon,6547,10.0
Jay-kun,13601,8.0
Jay-kun,4382,10.0
Jay-kun,270,9.0
Jay-kun,10087,9.0
Jay-kun,355,9.0
Jay-kun,14741,9.0
Jay-kun,8841,10.0
Jay-kun,14813,9.0
Jay-kun,8769,10.0
Jay-kun,11111,10.0
Iorogi,1887,9.0
Iorogi,523,9.0
Iorogi,5114,9.0
Iorogi,813,7.0
Iorogi,2025,9.0
Iorogi,71,8.0
Iorogi,270,8.0
Iorogi,889,7.0
Iorogi,1689,9.0
Iorogi,1,8.0
darthdragon,355,7.0
darthdragon,121,8.0
darthdragon,6347,7.0
darthdragon,8841,7.0
darthdragon,10719,7.0
darthdragon,223,9.0
darthdragon,7054,4.0
darthdragon,4382,5.0
darthdragon,2025,8.0
darthdragon,15809,5.0
Veree31,11111,3.0
Veree31,11617,8.0
Veree31,15809,10.0
Veree31,6547,10.0
Veree31,6880,10.0
Veree31,16498,10.0
Veree31,28223,10.0
Veree31,22319,10.0
Veree31,2167,3.0
Veree31,7054,8.0
Drynwhyl,11757,7.0
Drynwhyl,1195,7.0
Drynwhyl,1887,7.0
Drynwhyl,889,7.0
Drynwhyl,20507,8.0
Drynwhyl,270,7.0
Drynwhyl,934,9.0
Drynwhyl,853,8.0
Drynwhyl,71,8.0
Drynwhyl,3588,8.0
Hoshino_Masayume,6045,7.0
Hoshino_Masayume,13601,7.0
Hoshino_Masayume,12189,7.0
Hoshino_Masayume,16498,8.0
Hoshino_Masayume,14227,7.0
Hoshino_Masayume,19815,9.0
Hoshino_Masayume,2236,8.0
Hoshino_Masayume,10620,8.0
Hoshino_Masayume,14741,7.0
Hoshino_Masayume,9756,8.0
Okkult,1575,8.0
Okkult,15809,8.0
Okkult,2966,9.0
Okkult,889,8.0
Okkult,9919,7.0
Okkult,10719,8.0
Okkult,3457,7.0
Okkult,431,7.0
Okkult,2904,8.0
Okkult,1689,7.0
_Dan_,934,7.0
_Dan_,6547,4.0
_Dan_,11617,3.0
_Dan_,30,4.0
_Dan_,1,8.0
_Dan_,1195,7.0
_Dan_,12189,6.0
_Dan_,9989,6.0
_Dan_,523,6.0
_Dan_,8525,6.0
hikikomori-chan,1689,9.0
hikikomori-chan,9756,9.0
hikikomori-chan,1195,8.0
hikikomori-chan,7054,9.0
hikikomori-chan,9989,9.0
hikikomori-chan,849,9.0
hikikomori-chan,164,9.0
hikikomori-chan,2167,8.0
hikikomori-chan,1575,9.0
hikikomori-chan,199,9.0
suniii,2966,8.0
suniii,1689,8.0
suniii,813,7.0
suniii,431,9.0
suniii,8769,8.0
suniii,6045,10.0
suniii,6347,10.0
suniii,1195,7.0
suniii,1887,10.0
suniii,849,10.0
Hoshino_Masayume,11111,7.0
Hoshino_Masayume,2476,7.0
Hoshino_Masayume,15809,7.0
Hoshino_Masayume,9253,9.0
Hoshino_Masayume,6746,9.0
Hoshino_Masayume,1535,7.0
Hoshino_Masayume,22199,7.0
Hoshino_Masayume,21881,7.0
Hoshino_Masayume,356,7.0
Hoshino_Masayume,2993,7.0
redbull,13601,9.0
redbull,1210,8.0
redbull,2167,9.0
redbull,59,8.0
redbull,205,8.0
redbull,2025,9.0
redbull,14227,6.0
redbull,14345,7.0
redbull,11617,6.0
redbull,2236,10.0
Garyus,28121,9.0
Garyus,13601,9.0
Garyus,6045,8.0
Garyus,199,9.0
Garyus,30831,9.0
Garyus,11617,7.0
Garyus,31964,8.0
Garyus,889,8.0
Garyus,32281,9.0
Garyus,1689,8.0
