anchor_anime,rel_anime_1,rel_anime_2,label
18153,6547,20507,0
18153,6547,15809,0
18153,6547,22319,0
18153,6547,11757,0
18153,6547,18679,0
18153,6547,14813,0
18153,6547,22199,0
18153,6547,22535,0
18153,6547,28223,0
18153,30831,16498,0
18153,30831,20507,0
18153,30831,13601,0
18153,30831,13759,0
18153,30831,22199,0
18153,30831,12189,0
18153,30831,22535,0
18153,30831,28223,0
18153,30831,10620,0
18153,30831,14345,0
18153,1535,15809,0
18153,1535,22319,0
18153,1535,11757,0
18153,1535,14813,0
18153,1535,14227,0
18153,1535,13759,0
18153,1535,22199,0
18153,1535,12189,0
18153,1535,23273,0
18153,1535,22535,0
18153,1535,30276,0
18153,1535,11111,0
18153,1535,9253,0
18153,1535,4224,0
18153,1535,6547,0
18153,1535,10087,0
18153,1535,5081,0
18153,1535,1689,0
18153,523,16498,0
18153,523,19815,0
18153,523,18679,0
18153,523,13601,0
18153,523,14227,0
18153,523,13759,0
18153,523,12189,0
18153,523,23273,0
18153,523,28223,0
18153,523,11111,0
18153,523,4224,0
18153,523,10793,0
18153,523,10087,0
18153,523,30831,0
18153,523,1689,0
18153,523,8769,0
18153,523,32281,0
18153,523,31240,0
18153,5630,16498,0
18153,5630,20507,0
18153,5630,15809,0
18153,5630,18679,0
18153,5630,14813,0
18153,5630,14741,0
18153,5630,22199,0
18153,5630,22535,0
18153,5630,9989,0
18153,5630,9253,0
18153,5630,31043,0
18153,5630,10793,0
18153,5630,28171,0
18153,5630,6746,0
18153,5630,10719,0
18153,5630,32281,0
18153,5630,5114,0
18153,5630,31240,0
18153,5630,5680,0
18153,5630,8074,0
18153,5630,7054,0
18153,5630,2001,0
18153,5630,4654,0
18153,5630,164,0
18153,5630,523,0
18153,5630,6045,0
18153,5630,30,0
18153,1195,16498,0
18153,1195,14813,0
18153,1195,14227,0
18153,1195,12189,0
18153,1195,22535,0
18153,1195,28121,0
18153,1195,11111,0
18153,1195,9253,0
18153,1195,31043,0
18153,1195,9756,0
18153,1195,4224,0
18153,1195,9919,0
18153,1195,6547,0
18153,1195,10087,0
18153,1195,5081,0
18153,1195,30831,0
18153,1195,199,0
18153,1195,1689,0
18153,1195,10719,0
18153,1195,5114,0
18153,1195,31240,0
18153,1195,8525,0
18153,1195,8074,0
18153,1195,7054,0
18153,1195,431,0
18153,1195,4654,0
18153,1195,8841,0
18153,1195,2167,0
18153,853,19815,0
18153,853,15809,0
18153,853,18679,0
18153,853,13601,0
18153,853,14227,0
18153,853,21881,0
18153,853,22199,0
18153,853,12189,0
18153,853,23273,0
18153,853,28223,0
18153,853,10620,0
18153,853,28121,0
18153,853,9989,0
18153,853,31043,0
18153,853,9756,0
18153,853,4224,0
18153,853,11741,0
18153,853,10793,0
18153,853,6547,0
18153,853,28171,0
18153,853,10087,0
18153,853,5081,0
18153,853,6746,0
18153,853,30831,0
18153,853,199,0
18153,853,1689,0
18153,853,8769,0
18153,853,32281,0
18153,853,31964,0
18153,853,5114,0
18153,853,5680,0
18153,853,8074,0
18153,853,431,0
18153,853,4654,0
18153,853,8841,0
18153,853,164,0
18153,853,523,0
18153,853,30,0
18153,853,849,0
18153,853,20,0
18153,853,226,0
18153,2025,6880,0
18153,2025,20507,0
18153,2025,15809,0
18153,2025,22319,0
18153,2025,18679,0
18153,2025,14741,0
18153,2025,14227,0
18153,2025,21881,0
18153,2025,22535,0
18153,2025,28223,0
18153,2025,10620,0
18153,2025,27899,0
18153,2025,28121,0
18153,2025,9989,0
18153,2025,9253,0
18153,2025,9756,0
18153,2025,11741,0
18153,2025,10793,0
18153,2025,6547,0
18153,2025,10087,0
18153,2025,5081,0
18153,2025,6746,0
18153,2025,199,0
18153,2025,1689,0
18153,2025,10719,0
18153,2025,5114,0
18153,2025,11617,0
18153,2025,5680,0
18153,2025,8525,0
18153,2025,8074,0
18153,2025,2236,0
18153,2025,1535,0
18153,2025,431,0
18153,2025,4654,0
18153,2025,523,0
18153,2025,6045,0
18153,2025,1575,0
18153,2025,849,0
18153,2025,20,0
18153,2025,226,0
18153,2025,3588,0
18153,1,16498,0
18153,1,20507,0
18153,1,22319,0
18153,1,11757,0
18153,1,18679,0
18153,1,14813,0
18153,1,14741,0
18153,1,21881,0
18153,1,13759,0
18153,1,22199,0
18153,1,12189,0
18153,1,30276,0
18153,1,28223,0
18153,1,27899,0
18153,1,14345,0
18153,1,28121,0
18153,1,9253,0
18153,1,9756,0
18153,1,4224,0
18153,1,9919,0
18153,1,10793,0
18153,1,6746,0
18153,1,32281,0
18153,1,5114,0
18153,1,11617,0
18153,1,8525,0
18153,1,8074,0
18153,1,2236,0
18153,1,2001,0
18153,1,164,0
18153,1,523,0
18153,1,2167,0
18153,1,1575,0
18153,1,849,0
18153,1,20,0
18153,1,6347,0
18153,1,2966,0
18153,227,6880,0
18153,227,19815,0
18153,227,15809,0
18153,227,18679,0
18153,227,21881,0
18153,227,13759,0
18153,227,22199,0
18153,227,12189,0
18153,227,28223,0
18153,227,10620,0
18153,227,27899,0
18153,227,14345,0
18153,227,11111,0
18153,227,9253,0
18153,227,9756,0
18153,227,4224,0
18153,227,10793,0
18153,227,28171,0
18153,227,5081,0
18153,227,199,0
18153,227,1689,0
18153,227,8769,0
18153,227,31964,0
18153,227,31240,0
18153,227,5680,0
18153,227,2236,0
18153,227,2001,0
18153,227,4654,0
18153,227,6045,0
18153,227,849,0
18153,227,6347,0
18153,227,2904,0
18153,227,5630,0
18153,813,6880,0
18153,813,15809,0
18153,813,21881,0
18153,813,12189,0
18153,813,28121,0
18153,813,11111,0
18153,813,9989,0
18153,813,9253,0
18153,813,31043,0
18153,813,10793,0
18153,813,6547,0
18153,813,5081,0
18153,813,30831,0
18153,813,31964,0
18153,813,5114,0
18153,813,31240,0
18153,813,5680,0
18153,813,2236,0
18153,813,7054,0
18153,813,1535,0
18153,813,2001,0
18153,813,4654,0
18153,813,523,0
18153,813,2167,0
18153,813,6045,0
18153,813,849,0
18153,813,20,0
18153,813,6347,0
18153,813,4181,0
18153,813,2966,0
18153,813,1195,0
18153,813,853,0
18153,813,2025,0
18153,223,16498,0
18153,223,20507,0
18153,223,11757,0
18153,223,18679,0
18153,223,13759,0
18153,223,22535,0
18153,223,27899,0
18153,223,14345,0
18153,223,28121,0
18153,223,11111,0
18153,223,9989,0
18153,223,31043,0
18153,223,11741,0
18153,223,9919,0
18153,223,10793,0
18153,223,28171,0
18153,223,10087,0
18153,223,5081,0
18153,223,6746,0
18153,223,30831,0
18153,223,32281,0
18153,223,5114,0
18153,223,11617,0
18153,223,8525,0
18153,223,2236,0
18153,223,7054,0
18153,223,1535,0
18153,223,431,0
18153,223,4654,0
18153,223,8841,0
18153,223,30,0
18153,223,1575,0
18153,223,20,0
18153,223,226,0
18153,223,2904,0
18153,223,4898,0
18153,223,5630,0
18153,223,356,0
18153,223,1195,0
18153,223,4382,0
18153,223,853,0
18153,223,1210,0
18153,59,16498,0
18153,59,20507,0
18153,59,19815,0
18153,59,15809,0
18153,59,11757,0
18153,59,14813,0
18153,59,14227,0
18153,59,22199,0
18153,59,22535,0
18153,59,30276,0
18153,59,28223,0
18153,59,27899,0
18153,59,11741,0
18153,59,9919,0
18153,59,10793,0
18153,59,6547,0
18153,59,28171,0
18153,59,5081,0
18153,59,6746,0
18153,59,31964,0
18153,59,5114,0
18153,59,31240,0
18153,59,5680,0
18153,59,8074,0
18153,59,7054,0
18153,59,4654,0
18153,59,164,0
18153,59,523,0
18153,59,30,0
18153,59,3588,0
18153,59,6347,0
18153,59,4181,0
18153,59,2904,0
18153,59,4898,0
18153,59,356,0
18153,59,2476,0
18153,59,1210,0
18153,59,205,0
18153,59,227,0
18153,59,1840,0
1887,2993,8769,0
1887,2993,5680,0
1887,2993,1535,0
1887,2993,226,0
1887,2993,2167,0
1887,2993,853,0
1887,2993,121,0
1887,2993,934,0
1887,2993,2001,0
1887,2993,30,0
1887,2993,2904,0
1887,2993,4382,0
1887,2993,227,0
1887,2993,20,0
1887,9756,8769,0
1887,9756,1535,0
1887,9756,4224,0
1887,9756,2167,0
1887,9756,199,0
1887,9756,853,0
1887,9756,121,0
1887,9756,934,0
1887,9756,2001,0
1887,9756,30,0
1887,9756,2904,0
1887,9756,4382,0
1887,9756,431,0
1887,9756,3588,0
1887,10620,849,0
1887,10620,5680,0
1887,10620,1535,0
1887,10620,4224,0
1887,10620,2167,0
1887,10620,199,0
1887,10620,1575,0
1887,10620,853,0
1887,10620,934,0
1887,10620,2904,0
1887,10620,227,0
1887,10620,1195,0
1887,10620,20,0
1887,10620,431,0
1887,10620,3588,0
1887,10620,2476,0
1887,10620,4181,0
1887,10620,2236,0
1887,10620,2966,0
1887,10620,164,0
1887,10620,8074,0
1887,10620,1,0
1887,10620,523,0
1887,10620,2025,0
1887,10620,3457,0
1887,10620,4898,0
1887,8525,8769,0
1887,8525,226,0
1887,8525,4224,0
1887,8525,199,0
1887,8525,1575,0
1887,8525,853,0
1887,8525,121,0
1887,8525,934,0
1887,8525,2001,0
1887,8525,30,0
1887,8525,4382,0
1887,8525,1195,0
1887,8525,3588,0
1887,8525,2476,0
1887,8525,2236,0
1887,8525,2966,0
1887,8525,59,0
1887,8525,71,0
1887,8525,8074,0
1887,8525,1210,0
1887,8525,270,0
1887,8525,1,0
1887,8525,3457,0
1887,8525,4898,0
1887,8525,4654,0
1887,8525,813,0
1887,19815,8769,0
1887,19815,1535,0
1887,19815,2167,0
1887,19815,1575,0
1887,19815,121,0
1887,19815,2001,0
1887,19815,30,0
1887,19815,2904,0
1887,19815,4382,0
1887,19815,227,0
1887,19815,431,0
1887,19815,3588,0
1887,19815,2476,0
1887,19815,4181,0
1887,19815,356,0
1887,19815,2966,0
1887,19815,71,0
1887,19815,2993,0
1887,19815,8074,0
1887,19815,1210,0
1887,19815,1840,0
1887,19815,1,0
1887,19815,523,0
1887,19815,2025,0
1887,19815,3457,0
1887,19815,6746,0
1887,19815,4898,0
1887,19815,4654,0
1887,19815,5081,0
1887,19815,813,0
1887,19815,6347,0
1887,19815,889,0
1887,19815,5630,0
1887,19815,11757,0
1887,19815,223,0
1887,19815,2251,0
1887,19815,6045,0
1887,10087,5680,0
1887,10087,1535,0
1887,10087,121,0
1887,10087,934,0
1887,10087,2001,0
1887,10087,30,0
1887,10087,355,0
1887,10087,4382,0
1887,10087,227,0
1887,10087,1195,0
1887,10087,431,0
1887,10087,3588,0
1887,10087,1689,0
1887,10087,164,0
1887,10087,59,0
1887,10087,71,0
1887,10087,9756,0
1887,10087,8074,0
1887,10087,1840,0
1887,10087,205,0
1887,10087,1,0
1887,10087,523,0
1887,10087,2025,0
1887,10087,3457,0
1887,10087,4898,0
1887,10087,4654,0
1887,10087,813,0
1887,10087,5114,0
1887,10087,6347,0
1887,10087,5630,0
1887,10087,2251,0
1887,10087,10620,0
1887,22319,8769,0
1887,22319,4224,0
1887,22319,2167,0
1887,22319,853,0
1887,22319,121,0
1887,22319,934,0
1887,22319,2904,0
1887,22319,4382,0
1887,22319,1195,0
1887,22319,431,0
1887,22319,3588,0
1887,22319,4181,0
1887,22319,2966,0
1887,22319,164,0
1887,22319,8074,0
1887,22319,1210,0
1887,22319,1840,0
1887,22319,1,0
1887,22319,523,0
1887,22319,5081,0
1887,22319,6347,0
1887,22319,889,0
1887,22319,2251,0
1887,22319,10620,0
1887,22319,9989,0
1887,22319,11111,0
1887,22319,14741,0
1887,23273,8769,0
1887,23273,849,0
1887,23273,1535,0
1887,23273,199,0
1887,23273,853,0
1887,23273,121,0
1887,23273,934,0
1887,23273,30,0
1887,23273,2904,0
1887,23273,1195,0
1887,23273,3588,0
1887,23273,2476,0
1887,23273,4181,0
1887,23273,2966,0
1887,23273,71,0
1887,23273,2993,0
1887,23273,9756,0
1887,23273,1210,0
1887,23273,270,0
1887,23273,1840,0
1887,23273,523,0
1887,23273,2025,0
1887,23273,4654,0
1887,23273,813,0
1887,23273,889,0
1887,23273,5630,0
1887,23273,11757,0
1887,23273,223,0
1887,23273,9253,0
1887,23273,9989,0
1887,23273,8525,0
1887,23273,8841,0
1887,23273,14741,0
1887,23273,6880,0
1887,23273,19815,0
1887,23273,14227,0
1887,23273,15809,0
1887,23273,13759,0
1887,23273,14813,0
1887,22199,8769,0
1887,22199,849,0
1887,22199,1535,0
1887,22199,4224,0
1887,22199,2167,0
1887,22199,1575,0
1887,22199,853,0
1887,22199,121,0
1887,22199,2001,0
1887,22199,30,0
1887,22199,2904,0
1887,22199,355,0
1887,22199,4382,0
1887,22199,6547,0
1887,22199,227,0
1887,22199,1195,0
1887,22199,20,0
1887,22199,3588,0
1887,22199,2476,0
1887,22199,4181,0
1887,22199,356,0
1887,22199,1689,0
1887,22199,164,0
1887,22199,59,0
1887,22199,71,0
1887,22199,9756,0
1887,22199,8074,0
1887,22199,270,0
1887,22199,1,0
1887,22199,4654,0
1887,22199,6347,0
1887,22199,11757,0
1887,22199,1818,0
1887,22199,7054,0
1887,22199,16498,0
1887,22199,14741,0
1887,22199,9919,0
1887,22199,12189,0
1887,22199,15809,0
1887,22199,20507,0
2001,2025,1575,0
2001,2025,1535,0
2001,2025,2904,0
2001,2025,199,0
2001,2025,226,0
2001,2025,6547,0
2001,431,1575,0
2001,431,199,0
2001,431,30,0
2001,431,5114,0
2001,431,1,0
2001,431,6547,0
2001,14813,31964,0
2001,14813,1575,0
2001,14813,2904,0
2001,14813,121,0
2001,14813,5114,0
2001,14813,226,0
2001,14813,3588,0
2001,14813,227,0
2001,14813,9253,0
2001,14813,16498,0
2001,14813,2167,0
2001,14813,164,0
2001,14813,2236,0
2001,14813,8074,0
2001,14813,6746,0
2001,14813,2251,0
2001,14813,1195,0
2001,14813,4181,0
2001,14813,853,0
2001,14813,1887,0
2001,14813,813,0
2001,14813,71,0
2001,14813,355,0
2001,14813,18679,0
2001,14813,10620,0
2001,14813,2993,0
2001,14813,270,0
2001,14813,9989,0
2001,14813,9919,0
2001,14813,5630,0
2001,14813,30276,0
2001,14813,11741,0
2001,14813,13601,0
2001,14813,22319,0
2001,14813,3457,0
2001,14813,20507,0
20507,28223,16498,0
20507,28223,19815,0
20507,13759,16498,0
20507,13759,22319,0
20507,13759,19815,0
20507,13759,15809,0
20507,13759,21881,0
20507,13759,18153,0
20507,13759,22199,0
20507,13759,27899,0
20507,30831,21881,0
20507,30831,30276,0
20507,30831,18153,0
20507,30831,22199,0
20507,30831,18679,0
20507,30831,14813,0
20507,30831,23273,0
20507,30831,10620,0
20507,30831,14227,0
20507,30831,28121,0
20507,30831,31043,0
20507,30831,28171,0
20507,30831,14741,0
20507,7054,16498,0
20507,7054,22319,0
20507,7054,19815,0
20507,7054,15809,0
20507,7054,21881,0
20507,7054,30276,0
20507,7054,18679,0
20507,7054,22535,0
20507,7054,13601,0
20507,7054,10620,0
20507,7054,31043,0
20507,7054,13759,0
20507,7054,9919,0
20507,7054,28171,0
20507,7054,31964,0
20507,7054,9253,0
20507,7054,6746,0
20507,7054,5114,0
20507,7054,1535,0
20507,7054,9989,0
20507,7054,32281,0
20507,7054,10087,0
20507,1575,16498,0
20507,1575,22319,0
20507,1575,18153,0
20507,1575,22199,0
20507,1575,22535,0
20507,1575,13601,0
20507,1575,28223,0
20507,1575,23273,0
20507,1575,10620,0
20507,1575,14227,0
20507,1575,31043,0
20507,1575,13759,0
20507,1575,14741,0
20507,1575,31964,0
20507,1575,9253,0
20507,1575,12189,0
20507,1575,14345,0
20507,1575,1535,0
20507,1575,30831,0
20507,1575,10087,0
20507,1575,31240,0
20507,226,11757,0
20507,226,18153,0
20507,226,22199,0
20507,226,18679,0
20507,226,13601,0
20507,226,23273,0
20507,226,14227,0
20507,226,28121,0
20507,226,13759,0
20507,226,14741,0
20507,226,9253,0
20507,226,4224,0
20507,226,6746,0
20507,226,12189,0
20507,226,14345,0
20507,226,1535,0
20507,226,30831,0
20507,226,9989,0
20507,226,32281,0
20507,226,10087,0
20507,226,31240,0
20507,226,199,0
20507,226,10793,0
20507,226,9756,0
20507,164,16498,0
20507,164,19815,0
20507,164,15809,0
20507,164,21881,0
20507,164,18153,0
20507,164,22199,0
20507,164,27899,0
20507,164,18679,0
20507,164,22535,0
20507,164,13601,0
20507,164,28223,0
20507,164,14813,0
20507,164,23273,0
20507,164,10620,0
20507,164,14227,0
20507,164,28121,0
20507,164,14741,0
20507,164,31964,0
20507,164,9253,0
20507,164,11111,0
20507,164,4224,0
20507,164,6547,0
20507,164,12189,0
20507,164,14345,0
20507,164,30831,0
20507,164,9989,0
20507,164,32281,0
20507,164,199,0
20507,164,11741,0
20507,164,6880,0
20507,164,8074,0
20507,164,11617,0
20507,164,7054,0
20507,2025,16498,0
20507,2025,19815,0
20507,2025,11757,0
20507,2025,21881,0
20507,2025,18153,0
20507,2025,27899,0
20507,2025,10620,0
20507,2025,14227,0
20507,2025,28121,0
20507,2025,31043,0
20507,2025,13759,0
20507,2025,9919,0
20507,2025,28171,0
20507,2025,14741,0
20507,2025,31964,0
20507,2025,9253,0
20507,2025,11111,0
20507,2025,6746,0
20507,2025,14345,0
20507,2025,30831,0
20507,2025,10793,0
20507,2025,9756,0
20507,2025,6880,0
20507,2025,8074,0
20507,2025,20,0
20507,2025,1575,0
20507,2025,1689,0
20507,2025,3588,0
20507,2025,2904,0
20507,2025,2236,0
20507,4181,22319,0
20507,4181,11757,0
20507,4181,22199,0
20507,4181,18679,0
20507,4181,22535,0
20507,4181,28223,0
20507,4181,14813,0
20507,4181,14227,0
20507,4181,28121,0
20507,4181,31043,0
20507,4181,28171,0
20507,4181,14741,0
20507,4181,31964,0
20507,4181,6746,0
20507,4181,12189,0
20507,4181,1535,0
20507,4181,30831,0
20507,4181,31240,0
20507,4181,10793,0
20507,4181,7054,0
20507,4181,1575,0
20507,4181,1689,0
20507,4181,3588,0
20507,4181,164,0
20507,4181,523,0
20507,4181,2167,0
20507,849,22319,0
20507,849,19815,0
20507,849,11757,0
20507,849,21881,0
20507,849,27899,0
20507,849,22535,0
20507,849,28223,0
20507,849,10620,0
20507,849,28121,0
20507,849,31043,0
20507,849,13759,0
20507,849,14741,0
20507,849,4224,0
20507,849,6746,0
20507,849,1535,0
20507,849,30831,0
20507,849,9989,0
20507,849,31240,0
20507,849,199,0
20507,849,9756,0
20507,849,6880,0
20507,849,8074,0
20507,849,11617,0
20507,849,2904,0
20507,849,2001,0
20507,849,431,0
20507,849,2236,0
20507,849,4898,0
20507,849,8525,0
20507,849,6045,0
20507,5630,16498,0
20507,5630,21881,0
20507,5630,18153,0
20507,5630,22199,0
20507,5630,18679,0
20507,5630,22535,0
20507,5630,13601,0
20507,5630,14813,0
20507,5630,10620,0
20507,5630,14227,0
20507,5630,28121,0
20507,5630,28171,0
20507,5630,14741,0
20507,5630,31964,0
20507,5630,9253,0
20507,5630,11111,0
20507,5630,4224,0
20507,5630,14345,0
20507,5630,1535,0
20507,5630,32281,0
20507,5630,31240,0
20507,5630,199,0
20507,5630,8074,0
20507,5630,20,0
20507,5630,11617,0
20507,5630,7054,0
20507,5630,1689,0
20507,5630,2904,0
20507,5630,226,0
20507,5630,2001,0
20507,5630,431,0
20507,5630,10719,0
20507,5630,853,0
20507,5630,8841,0
20507,5630,5680,0
20507,223,11757,0
20507,223,21881,0
20507,223,30276,0
20507,223,27899,0
20507,223,18679,0
20507,223,22535,0
20507,223,13601,0
20507,223,28223,0
20507,223,14813,0
20507,223,23273,0
20507,223,28121,0
20507,223,31043,0
20507,223,13759,0
20507,223,9919,0
20507,223,9253,0
20507,223,5114,0
20507,223,14345,0
20507,223,1535,0
20507,223,30831,0
20507,223,9989,0
20507,223,32281,0
20507,223,199,0
20507,223,10793,0
20507,223,9756,0
20507,223,5081,0
20507,223,8074,0
20507,223,20,0
20507,223,2904,0
20507,223,2001,0
20507,223,431,0
20507,223,4898,0
20507,223,8769,0
20507,223,523,0
20507,223,6045,0
20507,223,30,0
20507,223,8841,0
20507,223,2025,0
20507,223,2966,0
20507,223,4181,0
20507,223,356,0
20507,223,205,0
20507,223,6347,0
20507,223,1,0
20507,223,5630,0
20507,1818,16498,0
20507,1818,22319,0
20507,1818,19815,0
20507,1818,11757,0
20507,1818,21881,0
20507,1818,22199,0
20507,1818,27899,0
20507,1818,18679,0
20507,1818,13601,0
20507,1818,23273,0
20507,1818,10620,0
20507,1818,13759,0
20507,1818,9919,0
20507,1818,31964,0
20507,1818,9253,0
20507,1818,11111,0
20507,1818,4224,0
20507,1818,6547,0
20507,1818,6746,0
20507,1818,14345,0
20507,1818,30831,0
20507,1818,10087,0
20507,1818,9756,0
20507,1818,6880,0
20507,1818,5081,0
20507,1818,20,0
20507,1818,11617,0
20507,1818,2904,0
20507,1818,226,0
20507,1818,10719,0
20507,1818,523,0
20507,1818,8525,0
20507,1818,121,0
20507,1818,4181,0
20507,1818,356,0
20507,1818,205,0
20507,1818,6347,0
20507,1818,1,0
2167,6746,9989,0
2167,6746,1535,0
2167,6746,4224,0
2167,6746,1575,0
2167,6746,849,0
2167,6746,121,0
2167,6746,199,0
2167,6746,8074,0
2167,6746,1195,0
2167,2993,1535,0
2167,2993,1575,0
2167,2993,2904,0
2167,2993,226,0
2167,2993,849,0
2167,2993,20,0
2167,2993,11757,0
2167,2993,1195,0
2167,2993,853,0
2167,2993,5081,0
2167,431,4181,0
2167,431,6547,0
2167,431,4224,0
2167,431,1575,0
2167,431,849,0
2167,431,5680,0
2167,431,121,0
2167,431,199,0
2167,431,1689,0
2167,431,356,0
2167,431,5081,0
2167,431,2001,0
2167,431,2476,0
2167,431,934,0
2167,431,1887,0
2167,431,2025,0
2167,431,16498,0
2167,889,4181,0
2167,889,6547,0
2167,889,1575,0
2167,889,2904,0
2167,889,226,0
2167,889,849,0
2167,889,5680,0
2167,889,199,0
2167,889,1689,0
2167,889,11757,0
2167,889,1195,0
2167,889,2001,0
2167,889,2476,0
2167,889,6746,0
2167,889,16498,0
2167,889,2993,0
2167,889,9253,0
2167,889,10620,0
2167,889,59,0
2167,889,30,0
2167,889,2966,0
2167,889,7054,0
2167,889,2236,0
2167,205,6547,0
2167,205,4224,0
2167,205,2904,0
2167,205,226,0
2167,205,199,0
2167,205,8074,0
2167,205,20,0
2167,205,1195,0
2167,205,853,0
2167,205,1887,0
2167,205,355,0
2167,205,6746,0
2167,205,16498,0
2167,205,9253,0
2167,205,30,0
2167,205,2966,0
2167,205,7054,0
2167,205,9756,0
2167,205,431,0
2167,205,4382,0
2167,205,813,0
2167,205,71,0
2167,205,889,0
2167,205,6045,0
2167,19815,4181,0
2167,19815,6547,0
2167,19815,1535,0
2167,19815,1575,0
2167,19815,226,0
2167,19815,5680,0
2167,19815,121,0
2167,19815,11757,0
2167,19815,1195,0
2167,19815,356,0
2167,19815,5081,0
2167,19815,2001,0
2167,19815,5114,0
2167,19815,2476,0
2167,19815,1887,0
2167,19815,6746,0
2167,19815,11111,0
2167,19815,2993,0
2167,19815,9253,0
2167,19815,10620,0
2167,19815,7054,0
2167,19815,9756,0
2167,19815,6347,0
2167,19815,9919,0
2167,19815,8769,0
2167,19815,164,0
2167,19815,889,0
2167,19815,6045,0
2167,19815,5630,0
2167,31964,6547,0
2167,31964,4224,0
2167,31964,1575,0
2167,31964,2904,0
2167,31964,226,0
2167,31964,5680,0
2167,31964,1689,0
2167,31964,20,0
2167,31964,1195,0
2167,31964,853,0
2167,31964,5081,0
2167,31964,934,0
2167,31964,1887,0
2167,31964,2025,0
2167,31964,2993,0
2167,31964,10620,0
2167,31964,30,0
2167,31964,2966,0
2167,31964,9756,0
2167,31964,431,0
2167,31964,6347,0
2167,31964,813,0
2167,31964,9919,0
2167,31964,71,0
2167,31964,8769,0
2167,31964,889,0
2167,31964,14741,0
2167,31964,1210,0
2167,31964,223,0
2167,31964,205,0
2167,31964,8525,0
2167,31964,11617,0
2167,31964,19815,0
2167,31964,523,0
2167,31964,8841,0
2167,31964,13759,0
2167,31964,22319,0
2167,31964,12189,0
2167,31964,14227,0
2167,31964,11741,0
2167,31964,20507,0
2167,31964,18679,0
21881,31043,19815,0
21881,2904,19815,0
21881,2904,11757,0
21881,2904,22319,0
21881,2904,16498,0
21881,2904,30276,0
21881,2904,20507,0
21881,2904,28121,0
21881,2904,14813,0
21881,2904,30831,0
21881,2904,18153,0
21881,2904,31240,0
21881,2904,6547,0
21881,2904,1535,0
21881,2904,11617,0
21881,2904,14741,0
21881,2904,10087,0
21881,2001,11757,0
21881,2001,22319,0
21881,2001,28121,0
21881,2001,18679,0
21881,2001,28171,0
21881,2001,15809,0
21881,2001,14813,0
21881,2001,30831,0
21881,2001,13601,0
21881,2001,31964,0
21881,2001,9919,0
21881,2001,1535,0
21881,2001,32281,0
21881,2001,14227,0
21881,2001,11741,0
21881,523,22319,0
21881,523,22199,0
21881,523,27899,0
21881,523,28121,0
21881,523,23273,0
21881,523,28171,0
21881,523,30831,0
21881,523,31964,0
21881,523,31240,0
21881,523,6547,0
21881,523,9919,0
21881,523,1535,0
21881,523,32281,0
21881,523,14741,0
21881,523,10087,0
21881,523,14227,0
21881,523,10793,0
21881,523,20,0
21881,523,199,0
21881,523,1575,0
21881,523,9989,0
21881,523,9756,0
21881,523,2001,0
21881,523,5081,0
21881,523,226,0
21881,523,10719,0
21881,523,8769,0
21881,523,2167,0
21881,523,1195,0
21881,523,356,0
21881,1840,19815,0
21881,1840,22319,0
21881,1840,22199,0
21881,1840,30276,0
21881,1840,27899,0
21881,1840,20507,0
21881,1840,23273,0
21881,1840,28171,0
21881,1840,31043,0
21881,1840,18153,0
21881,1840,10620,0
21881,1840,31240,0
21881,1840,9253,0
21881,1840,6547,0
21881,1840,4224,0
21881,1840,11617,0
21881,1840,5114,0
21881,1840,11111,0
21881,1840,10087,0
21881,1840,8074,0
21881,1840,10793,0
21881,1840,1575,0
21881,1840,9756,0
21881,1840,2904,0
21881,1840,12189,0
21881,1840,10719,0
21881,1840,8769,0
21881,1840,1689,0
21881,1840,1195,0
21881,1840,356,0
21881,2476,19815,0
21881,2476,22199,0
21881,2476,27899,0
21881,2476,28121,0
21881,2476,22535,0
21881,2476,31043,0
21881,2476,14813,0
21881,2476,18153,0
21881,2476,31964,0
21881,2476,13759,0
21881,2476,6547,0
21881,2476,9919,0
21881,2476,1535,0
21881,2476,32281,0
21881,2476,14741,0
21881,2476,10793,0
21881,2476,199,0
21881,2476,1575,0
21881,2476,2904,0
21881,2476,2001,0
21881,2476,12189,0
21881,2476,8769,0
21881,2476,2167,0
21881,2476,1195,0
21881,2476,7054,0
21881,2476,8841,0
21881,2476,4181,0
21881,2476,164,0
21881,205,11757,0
21881,205,22319,0
21881,205,20507,0
21881,205,28121,0
21881,205,22535,0
21881,205,18679,0
21881,205,28171,0
21881,205,15809,0
21881,205,14813,0
21881,205,18153,0
21881,205,9919,0
21881,205,1535,0
21881,205,32281,0
21881,205,14741,0
21881,205,10087,0
21881,205,11741,0
21881,205,20,0
21881,205,14345,0
21881,205,6746,0
21881,205,9756,0
21881,205,226,0
21881,205,10719,0
21881,205,3588,0
21881,205,8769,0
21881,205,1195,0
21881,205,7054,0
21881,205,8841,0
21881,205,4181,0
21881,205,2236,0
21881,205,4654,0
21881,205,523,0
21881,205,5680,0
21881,205,2966,0
21881,1210,11757,0
21881,1210,30276,0
21881,1210,22535,0
21881,1210,23273,0
21881,1210,18679,0
21881,1210,28171,0
21881,1210,30831,0
21881,1210,18153,0
21881,1210,13601,0
21881,1210,31964,0
21881,1210,4224,0
21881,1210,9919,0
21881,1210,1535,0
21881,1210,11617,0
21881,1210,32281,0
21881,1210,11111,0
21881,1210,10087,0
21881,1210,20,0
21881,1210,199,0
21881,1210,9989,0
21881,1210,6880,0
21881,1210,2001,0
21881,1210,226,0
21881,1210,8769,0
