anchor_anime,rel_anime_1,rel_anime_2,label
11617,32281,8074,0
11617,32281,10719,0
11617,32281,16498,0
11617,32281,10793,0
11617,32281,6547,0
11617,32281,19815,0
11617,32281,14741,0
11617,32281,6880,0
11617,32281,14345,0
11617,32281,13759,0
11617,32281,8769,0
11617,32281,10087,0
11617,32281,14813,0
11617,32281,8525,0
11617,32281,20,0
11617,32281,5114,0
11617,32281,1575,0
11617,32281,11741,0
11617,32281,20507,0
11617,32281,2167,0
11617,32281,12189,0
11617,32281,7054,0
11617,32281,22199,0
11617,32281,2904,0
11617,32281,9756,0
11617,32281,1840,0
11617,32281,13601,0
11617,32281,18679,0
11617,32281,4181,0
11617,32281,30276,0
11617,32281,813,0
11617,32281,28121,0
11617,32281,3588,0
11617,32281,27899,0
11617,32281,5680,0
11617,32281,2001,0
11617,32281,121,0
11617,32281,18153,0
11617,32281,2966,0
11617,32281,2025,0
11617,32281,30831,0
11617,32281,30,0
11617,32281,28223,0
11617,32281,4898,0
11617,32281,4382,0
11617,32281,31964,0
12189,8074,13759,0
12189,8074,14227,0
12189,8074,14813,0
12189,8074,11111,0
12189,8074,9989,0
12189,8074,13601,0
12189,8074,10793,0
12189,8074,18153,0
12189,8074,20507,0
12189,8074,19815,0
12189,8074,14345,0
12189,8074,10087,0
12189,8074,11741,0
12189,8074,9919,0
12189,8074,5081,0
12189,8074,8769,0
12189,8074,6547,0
12189,21881,11757,0
12189,21881,16498,0
12189,21881,11111,0
12189,21881,9989,0
12189,21881,18153,0
12189,21881,14345,0
12189,21881,11741,0
12189,21881,9919,0
12189,21881,8769,0
12189,21881,6547,0
12189,21881,6746,0
12189,21881,11617,0
12189,21881,5680,0
12189,21881,18679,0
12189,21881,1689,0
12189,28223,13759,0
12189,28223,14227,0
12189,28223,14813,0
12189,28223,10620,0
12189,28223,11111,0
12189,28223,9989,0
12189,28223,13601,0
12189,28223,10087,0
12189,28223,9919,0
12189,28223,9756,0
12189,28223,6547,0
12189,28223,22319,0
12189,28223,5680,0
12189,28223,1689,0
12189,28223,6880,0
12189,28223,8074,0
12189,28223,2167,0
12189,28223,8841,0
12189,31043,13759,0
12189,31043,11757,0
12189,31043,14741,0
12189,31043,13601,0
12189,31043,10793,0
12189,31043,10719,0
12189,31043,20507,0
12189,31043,4224,0
12189,31043,10087,0
12189,31043,9919,0
12189,31043,9756,0
12189,31043,8769,0
12189,31043,6547,0
12189,31043,7054,0
12189,31043,8525,0
12189,31043,5680,0
12189,31043,1689,0
12189,31043,5114,0
12189,31043,6880,0
12189,31043,8074,0
12189,31043,8841,0
12189,31043,199,0
12189,4382,13759,0
12189,4382,11757,0
12189,4382,14741,0
12189,4382,16498,0
12189,4382,14227,0
12189,4382,14813,0
12189,4382,10620,0
12189,4382,11111,0
12189,4382,9253,0
12189,4382,13601,0
12189,4382,10793,0
12189,4382,10719,0
12189,4382,20507,0
12189,4382,19815,0
12189,4382,14345,0
12189,4382,10087,0
12189,4382,8769,0
12189,4382,6746,0
12189,4382,11617,0
12189,4382,5114,0
12189,4382,8074,0
12189,4382,8841,0
12189,4382,199,0
12189,4382,6045,0
12189,2966,13759,0
12189,2966,11757,0
12189,2966,14741,0
12189,2966,14227,0
12189,2966,14813,0
12189,2966,9989,0
12189,2966,13601,0
12189,2966,18153,0
12189,2966,20507,0
12189,2966,4224,0
12189,2966,14345,0
12189,2966,10087,0
12189,2966,11741,0
12189,2966,9756,0
12189,2966,8769,0
12189,2966,6746,0
12189,2966,11617,0
12189,2966,8525,0
12189,2966,8074,0
12189,2966,6045,0
12189,2966,1535,0
12189,2966,30276,0
12189,356,11757,0
12189,356,14227,0
12189,356,10620,0
12189,356,11111,0
12189,356,9989,0
12189,356,20507,0
12189,356,10087,0
12189,356,9919,0
12189,356,5081,0
12189,356,6547,0
12189,356,6746,0
12189,356,11617,0
12189,356,5680,0
12189,356,5114,0
12189,356,1535,0
12189,356,30276,0
12189,356,2236,0
12189,356,4181,0
12189,356,1575,0
12189,356,28223,0
12189,356,6347,0
12189,356,22199,0
12189,356,2904,0
12189,356,2966,0
12189,356,28121,0
12189,3588,13759,0
12189,3588,11757,0
12189,3588,14741,0
12189,3588,15809,0
12189,3588,10620,0
12189,3588,9989,0
12189,3588,13601,0
12189,3588,10719,0
12189,3588,18153,0
12189,3588,19815,0
12189,3588,11741,0
12189,3588,8769,0
12189,3588,6547,0
12189,3588,6746,0
12189,3588,11617,0
12189,3588,7054,0
12189,3588,6880,0
12189,3588,8841,0
12189,3588,199,0
12189,3588,6045,0
12189,3588,849,0
12189,3588,30276,0
12189,3588,2236,0
12189,3588,4181,0
12189,3588,31043,0
12189,3588,6347,0
12189,3588,4382,0
12189,3588,5630,0
12189,3588,32281,0
12189,31964,13759,0
12189,31964,14741,0
12189,31964,16498,0
12189,31964,14227,0
12189,31964,10620,0
12189,31964,11111,0
12189,31964,13601,0
12189,31964,10719,0
12189,31964,20507,0
12189,31964,10087,0
12189,31964,5081,0
12189,31964,8769,0
12189,31964,6547,0
12189,31964,22319,0
12189,31964,8525,0
12189,31964,18679,0
12189,31964,5114,0
12189,31964,6880,0
12189,31964,2167,0
12189,31964,6045,0
12189,31964,30276,0
12189,31964,4181,0
12189,31964,1575,0
12189,31964,6347,0
12189,31964,22199,0
12189,31964,4382,0
12189,31964,431,0
12189,31964,5630,0
12189,31964,32281,0
12189,31964,1210,0
12189,853,13759,0
12189,853,11757,0
12189,853,14741,0
12189,853,16498,0
12189,853,14227,0
12189,853,15809,0
12189,853,11111,0
12189,853,9989,0
12189,853,13601,0
12189,853,10793,0
12189,853,18153,0
12189,853,4224,0
12189,853,5081,0
12189,853,8769,0
12189,853,6547,0
12189,853,22319,0
12189,853,8525,0
12189,853,5680,0
12189,853,1689,0
12189,853,5114,0
12189,853,6880,0
12189,853,2167,0
12189,853,199,0
12189,853,6045,0
12189,853,1535,0
12189,853,30276,0
12189,853,28223,0
12189,853,31043,0
12189,853,6347,0
12189,853,4654,0
12189,853,4382,0
12189,853,431,0
12189,853,226,0
12189,853,32281,0
12189,853,1210,0
12189,853,30831,0
12189,853,20,0
14227,22319,13759,0
14227,22319,11757,0
14227,22319,16498,0
14227,22319,15809,0
14227,6746,4224,0
14227,6746,6045,0
14227,6746,11757,0
14227,6746,14813,0
14227,6746,10620,0
14227,6746,20507,0
14227,6746,11111,0
14227,6746,14345,0
14227,6746,9919,0
14227,6746,19815,0
14227,6746,22319,0
14227,6746,9989,0
14227,2236,4224,0
14227,2236,7054,0
14227,2236,16498,0
14227,2236,10620,0
14227,2236,12189,0
14227,2236,18153,0
14227,2236,19815,0
14227,2236,22319,0
14227,2236,6547,0
14227,2236,18679,0
14227,2236,11617,0
14227,2236,10087,0
14227,2236,6746,0
14227,431,7054,0
14227,431,6045,0
14227,431,11757,0
14227,431,15809,0
14227,431,14741,0
14227,431,20507,0
14227,431,12189,0
14227,431,19815,0
14227,431,22319,0
14227,431,10719,0
14227,431,9253,0
14227,431,8769,0
14227,431,18679,0
14227,431,11617,0
14227,431,10087,0
14227,5680,4224,0
14227,5680,11757,0
14227,5680,11111,0
14227,5680,13601,0
14227,5680,18153,0
14227,5680,9919,0
14227,5680,22319,0
14227,5680,9989,0
14227,5680,10793,0
14227,5680,9253,0
14227,5680,6547,0
14227,5680,199,0
14227,5680,11741,0
14227,5680,9756,0
14227,5680,18679,0
14227,5680,11617,0
14227,5680,10087,0
14227,5680,6880,0
14227,5680,21881,0
14227,5680,8525,0
14227,5680,5081,0
14227,5680,1535,0
14227,5680,5114,0
14227,164,4224,0
14227,164,7054,0
14227,164,13759,0
14227,164,11757,0
14227,164,16498,0
14227,164,15809,0
14227,164,14741,0
14227,164,10620,0
14227,164,12189,0
14227,164,13601,0
14227,164,18153,0
14227,164,22319,0
14227,164,10793,0
14227,164,6547,0
14227,164,9756,0
14227,164,10087,0
14227,164,6880,0
14227,164,8074,0
14227,164,1689,0
14227,164,5081,0
14227,164,23273,0
14227,164,1535,0
14227,164,853,0
14227,164,431,0
14227,164,1195,0
14227,164,22199,0
14227,164,27899,0
14227,164,20,0
14227,164,3588,0
14227,1840,13759,0
14227,1840,11757,0
14227,1840,15809,0
14227,1840,14741,0
14227,1840,10620,0
14227,1840,12189,0
14227,1840,14345,0
14227,1840,9919,0
14227,1840,22319,0
14227,1840,11741,0
14227,1840,9756,0
14227,1840,6880,0
14227,1840,5081,0
14227,1840,23273,0
14227,1840,30276,0
14227,1840,431,0
14227,1840,22199,0
14227,1840,27899,0
14227,1840,3588,0
14227,1840,4898,0
14227,5630,4224,0
14227,5630,7054,0
14227,5630,13759,0
14227,5630,16498,0
14227,5630,14813,0
14227,5630,14345,0
14227,5630,18153,0
14227,5630,19815,0
14227,5630,9253,0
14227,5630,8769,0
14227,5630,199,0
14227,5630,10087,0
14227,5630,6880,0
14227,5630,21881,0
14227,5630,8074,0
14227,5630,23273,0
14227,5630,1535,0
14227,5630,22199,0
14227,5630,27899,0
14227,5630,3588,0
14227,5630,8841,0
14227,5630,5680,0
14227,5630,4898,0
14227,5630,22535,0
14227,5630,6347,0
14227,30831,4224,0
14227,30831,6045,0
14227,30831,13759,0
14227,30831,16498,0
14227,30831,14741,0
14227,30831,14813,0
14227,30831,10620,0
14227,30831,12189,0
14227,30831,13601,0
14227,30831,19815,0
14227,30831,10793,0
14227,30831,9253,0
14227,30831,199,0
14227,30831,10087,0
14227,30831,6880,0
14227,30831,8074,0
14227,30831,1689,0
14227,30831,5081,0
14227,30831,1535,0
14227,30831,5114,0
14227,30831,30276,0
14227,30831,2236,0
14227,30831,2167,0
14227,30831,5680,0
14227,30831,523,0
14227,30831,22535,0
14227,30831,226,0
14227,30831,1575,0
14227,30831,4181,0
14227,30831,849,0
14227,30831,164,0
14227,30831,31043,0
14227,30831,4654,0
14227,30831,2001,0
14227,813,4224,0
14227,813,6045,0
14227,813,13759,0
14227,813,14813,0
14227,813,12189,0
14227,813,11111,0
14227,813,9919,0
14227,813,19815,0
14227,813,10719,0
14227,813,8769,0
14227,813,11741,0
14227,813,9756,0
14227,813,6746,0
14227,813,8525,0
14227,813,5081,0
14227,813,1535,0
14227,813,431,0
14227,813,22199,0
14227,813,27899,0
14227,813,2167,0
14227,813,3588,0
14227,813,5680,0
14227,813,28223,0
14227,813,4898,0
14227,813,6347,0
14227,813,1575,0
14227,813,31043,0
14227,813,2476,0
14227,813,4654,0
14227,813,2993,0
14227,813,31964,0
14227,59,4224,0
14227,59,7054,0
14227,59,13759,0
14227,59,11757,0
14227,59,14813,0
14227,59,10620,0
14227,59,12189,0
14227,59,14345,0
14227,59,18153,0
14227,59,9919,0
14227,59,10719,0
14227,59,6547,0
14227,59,11617,0
14227,59,21881,0
14227,59,8074,0
14227,59,1689,0
14227,59,5081,0
14227,59,23273,0
14227,59,1535,0
14227,59,853,0
14227,59,5114,0
14227,59,2236,0
14227,59,431,0
14227,59,1195,0
14227,59,22199,0
14227,59,27899,0
14227,59,20,0
14227,59,3588,0
14227,59,5680,0
14227,59,523,0
14227,59,28223,0
14227,59,3457,0
14227,59,4898,0
14227,59,6347,0
14227,59,1575,0
14227,59,4181,0
14227,59,849,0
14227,59,164,0
14227,59,31043,0
14227,59,1840,0
14227,59,2001,0
14227,59,2966,0
14227,59,28171,0
14227,59,5630,0
14227,59,2904,0
14227,59,2993,0
14227,59,1210,0
14227,59,121,0
14227,1818,16498,0
14227,1818,12189,0
14227,1818,11111,0
14227,1818,13601,0
14227,1818,18153,0
14227,1818,22319,0
14227,1818,9989,0
14227,1818,10719,0
14227,1818,8769,0
14227,1818,199,0
14227,1818,11741,0
14227,1818,18679,0
14227,1818,11617,0
14227,1818,10087,0
14227,1818,6880,0
14227,1818,21881,0
14227,1818,1535,0
14227,1818,5114,0
14227,1818,2236,0
14227,1818,431,0
14227,1818,1195,0
14227,1818,22199,0
14227,1818,2167,0
14227,1818,3588,0
14227,1818,8841,0
14227,1818,5680,0
14227,1818,523,0
14227,1818,22535,0
14227,1818,1575,0
14227,1818,4181,0
14227,1818,164,0
14227,1818,28121,0
14227,1818,28171,0
14227,1818,2904,0
14227,1818,4382,0
14227,1818,30,0
14227,1818,1210,0
14227,1818,30831,0
14227,1818,2025,0
16498,4224,22319,0
16498,4224,1818,0
16498,4224,11757,0
16498,4224,10620,0
16498,4224,1535,0
16498,4224,15809,0
16498,4224,9253,0
16498,8074,5114,0
16498,8074,1818,0
16498,8074,11757,0
16498,8074,19815,0
16498,8074,20507,0
16498,8074,10620,0
16498,8074,30276,0
16498,8074,11111,0
16498,9989,22319,0
16498,9989,5114,0
16498,9989,11757,0
16498,9989,20507,0
16498,9989,9919,0
16498,9989,18153,0
16498,9989,14227,0
16498,9989,14741,0
16498,9989,4224,0
16498,20,1818,0
16498,20,11757,0
16498,20,19815,0
16498,20,10620,0
16498,20,15809,0
16498,20,9253,0
16498,20,21881,0
16498,20,6547,0
16498,20,14813,0
16498,20,13759,0
16498,12189,5114,0
16498,12189,1818,0
16498,12189,20507,0
16498,12189,10620,0
16498,12189,1535,0
16498,12189,15809,0
16498,12189,11111,0
16498,12189,9919,0
16498,12189,14813,0
16498,12189,1575,0
16498,12189,22535,0
16498,12189,199,0
16498,12189,10087,0
16498,12189,8074,0
16498,12189,9756,0
16498,28121,19815,0
16498,28121,20507,0
16498,28121,1535,0
16498,28121,15809,0
16498,28121,18679,0
16498,28121,21881,0
16498,28121,11111,0
16498,28121,9919,0
16498,28121,14813,0
16498,28121,18153,0
16498,28121,14227,0
16498,28121,14741,0
16498,28121,4224,0
16498,28121,13759,0
16498,28121,14345,0
16498,28121,1575,0
16498,28121,22535,0
16498,28121,10087,0
16498,28121,8074,0
16498,28121,11741,0
16498,28121,6746,0
16498,28121,23273,0
16498,28121,11617,0
16498,28121,226,0
16498,28121,12189,0
16498,28121,431,0
16498,28121,2167,0
16498,28121,121,0
16498,849,19815,0
16498,849,20507,0
16498,849,1535,0
16498,849,13601,0
16498,849,9253,0
16498,849,30276,0
16498,849,14813,0
16498,849,14227,0
16498,849,22199,0
16498,849,14741,0
16498,849,4224,0
16498,849,199,0
16498,849,10087,0
16498,849,9756,0
16498,849,20,0
16498,849,6746,0
16498,849,12189,0
16498,849,5081,0
16498,849,31043,0
16498,849,2167,0
16498,849,8769,0
16498,849,1689,0
16498,849,30,0
16498,849,28171,0
16498,849,2236,0
16498,849,28121,0
16498,849,4898,0
16498,1195,22319,0
16498,1195,5114,0
16498,1195,1818,0
16498,1195,19815,0
16498,1195,1535,0
16498,1195,18679,0
16498,1195,14813,0
16498,1195,14227,0
16498,1195,4224,0
16498,1195,14345,0
16498,1195,22535,0
16498,1195,199,0
16498,1195,9989,0
16498,1195,20,0
16498,1195,28223,0
16498,1195,226,0
16498,1195,12189,0
16498,1195,164,0
16498,1195,31964,0
16498,1195,1689,0
16498,1195,7054,0
16498,1195,28121,0
16498,1195,4898,0
16498,1195,853,0
16498,1195,5680,0
16498,1195,2025,0
2025,199,10087,0
2025,199,1575,0
2025,199,226,0
2025,1818,1575,0
2025,1818,2904,0
2025,1818,121,0
2025,1818,6547,0
2025,30,1575,0
2025,30,2904,0
2025,30,121,0
2025,30,6547,0
2025,30,5114,0
2025,227,226,0
2025,227,121,0
2025,227,6547,0
2025,227,889,0
2025,227,2167,0
2025,227,2001,0
2025,227,4224,0
2025,227,849,0
2025,227,3588,0
2025,227,1818,0
2025,227,30,0
2025,227,8074,0
2025,227,1,0
2025,227,5081,0
2025,2476,1575,0
2025,2476,1535,0
2025,2476,226,0
2025,2476,6746,0
2025,2476,5114,0
2025,2476,356,0
2025,2476,889,0
2025,2476,2167,0
2025,2476,3588,0
2025,2476,1818,0
2025,2476,20,0
2025,2476,30,0
2025,2476,8074,0
2025,2476,270,0
2025,2476,1689,0
2025,2476,853,0
2025,2476,9919,0
2025,2476,4898,0
2025,2476,5680,0
2025,2476,2966,0
2025,2476,813,0
2025,2476,1210,0
2025,2476,1195,0
2025,11741,10087,0
2025,11741,1575,0
2025,11741,2904,0
2025,11741,121,0
2025,11741,5114,0
2025,11741,2001,0
2025,11741,4224,0
2025,11741,849,0
2025,11741,1818,0
2025,11741,30,0
2025,11741,8074,0
2025,11741,2251,0
2025,11741,1,0
2025,11741,71,0
2025,11741,5630,0
2025,11741,431,0
2025,11741,934,0
2025,11741,9919,0
2025,11741,164,0
2025,11741,2236,0
2025,11741,9253,0
2025,11741,813,0
2025,11741,355,0
2025,11741,4654,0
2025,11741,11111,0
2025,11741,2993,0
2025,11741,1887,0
2025,14741,10087,0
2025,14741,2904,0
2025,14741,356,0
2025,14741,889,0
2025,14741,2001,0
2025,14741,4224,0
2025,14741,849,0
2025,14741,3588,0
2025,14741,205,0
2025,14741,5081,0
2025,14741,1689,0
2025,14741,5630,0
2025,14741,431,0
2025,14741,853,0
2025,14741,934,0
2025,14741,9919,0
2025,14741,227,0
2025,14741,2966,0
2025,14741,164,0
2025,14741,11757,0
2025,14741,16498,0
2025,14741,3457,0
2025,14741,355,0
2025,14741,10620,0
2025,14741,9756,0
2025,14741,6347,0
2025,14741,223,0
2025,14741,2476,0
2025,14741,10793,0
2025,14741,7054,0
2025,14741,13601,0
2025,14741,4382,0
2025,14741,523,0
2025,14741,8769,0
2904,16498,1535,0
2904,16498,121,0
2904,16498,5114,0
2904,16498,2167,0
2904,16498,6547,0
2904,1,1535,0
2904,1,2167,0
2904,1,2001,0
2904,1,4224,0
2904,1,4181,0
2904,1,199,0
2904,934,5114,0
2904,934,2001,0
2904,934,4224,0
2904,934,20,0
2904,934,849,0
2904,934,356,0
2904,934,16498,0
2904,934,6746,0
2904,934,8074,0
2904,889,121,0
2904,889,5114,0
2904,889,2167,0
2904,889,20,0
2904,889,9253,0
2904,889,16498,0
2904,889,11757,0
2904,889,1,0
2904,889,853,0
2904,889,5680,0
2904,10620,1535,0
2904,10620,226,0
2904,10620,6547,0
2904,10620,2001,0
2904,10620,4224,0
2904,10620,20,0
2904,10620,199,0
2904,10620,849,0
2904,10620,356,0
2904,10620,30,0
2904,10620,16498,0
2904,10620,8074,0
2904,10620,11757,0
2904,10620,1,0
2904,10620,853,0
2904,2993,1535,0
2904,2993,121,0
2904,2993,2001,0
2904,2993,20,0
2904,2993,2025,0
2904,2993,849,0
2904,2993,356,0
2904,2993,9253,0
2904,2993,16498,0
2904,2993,3588,0
2904,2993,1,0
2904,2993,853,0
2904,2993,934,0
2904,2993,1195,0
2904,6347,1575,0
2904,6347,1535,0
2904,6347,6547,0
2904,6347,20,0
2904,6347,4181,0
2904,6347,2025,0
2904,6347,849,0
2904,6347,356,0
2904,6347,30,0
2904,6347,6746,0
2904,6347,853,0
2904,6347,813,0
2904,6347,1689,0
2904,6347,3457,0
2904,6347,5081,0
2904,6347,71,0
2904,6347,2251,0
2904,6347,2236,0
2904,6347,355,0
2904,6347,10087,0
2904,6347,227,0
2904,18679,1575,0
2904,18679,226,0
2904,18679,5114,0
2904,18679,4181,0
2904,18679,2025,0
2904,18679,6746,0
2904,18679,3588,0
2904,18679,8074,0
2904,18679,11757,0
2904,18679,853,0
2904,18679,813,0
2904,18679,9919,0
2904,18679,431,0
2904,18679,5081,0
2904,18679,1195,0
2904,18679,71,0
2904,18679,889,0
2904,18679,2251,0
2904,18679,10620,0
2904,18679,4898,0
2904,18679,205,0
2904,18679,2236,0
2904,18679,355,0
2904,18679,10087,0
2904,18679,2993,0
2904,18679,223,0
2904,18679,9989,0
2904,18679,5630,0
2904,18679,6880,0
2904,18679,1887,0
2904,18679,9756,0
2904,18679,1840,0
2904,18679,10793,0
2904,18679,6347,0
2904,18679,7054,0
2904,18679,19815,0
2904,18679,22319,0
2904,18679,523,0
2904,18679,13601,0
2904,18679,11617,0
2904,18679,8769,0
2904,12189,1535,0
2904,12189,226,0
2904,12189,2167,0
2904,12189,4224,0
2904,12189,20,0
2904,12189,2025,0
2904,12189,849,0
2904,12189,356,0
2904,12189,30,0
2904,12189,9253,0
2904,12189,16498,0
2904,12189,3588,0
2904,12189,11757,0
2904,12189,853,0
2904,12189,813,0
2904,12189,9919,0
2904,12189,1689,0
2904,12189,1818,0
2904,12189,1195,0
2904,12189,889,0
2904,12189,2251,0
2904,12189,270,0
2904,12189,2236,0
2904,12189,10087,0
2904,12189,2993,0
2904,12189,227,0
2904,12189,2966,0
2904,12189,223,0
2904,12189,5630,0
2904,12189,6880,0
2904,12189,1887,0
2904,12189,2476,0
2904,12189,4654,0
2904,12189,59,0
2904,12189,10793,0
2904,12189,19815,0
2904,12189,523,0
2904,12189,30276,0
2904,12189,6045,0
2904,12189,20507,0
2904,12189,8525,0
2904,12189,14741,0
2904,2904,5114,0
2904,2904,2167,0
2904,2904,6547,0
2904,2904,20,0
2904,2904,4181,0
2904,2904,2025,0
2904,2904,849,0
2904,2904,356,0
2904,2904,30,0
2904,2904,6746,0
2904,2904,3588,0
2904,2904,8074,0
2904,2904,11757,0
2904,2904,853,0
2904,2904,5680,0
2904,2904,813,0
2904,2904,431,0
2904,2904,3457,0
2904,2904,1818,0
2904,2904,5081,0
2904,2904,71,0
2904,2904,2251,0
2904,2904,270,0
2904,2904,205,0
2904,2904,2236,0
2904,2904,355,0
2904,2904,10087,0
2904,2904,2993,0
2904,2904,227,0
2904,2904,2966,0
2904,2904,11111,0
2904,2904,223,0
2904,2904,9989,0
2904,2904,6880,0
2904,2904,9756,0
2904,2904,2476,0
2904,2904,4654,0
2904,2904,10793,0
2904,2904,7054,0
2904,2904,30276,0
2904,2904,11617,0
2904,2904,8769,0
2904,2904,6045,0
2904,2904,15809,0
2904,2904,10719,0
2904,2904,20507,0
2904,2904,8525,0
2904,2904,14345,0
2904,2904,14741,0
2904,2904,8841,0
2904,2904,21881,0
2904,2904,22199,0
2904,2904,31043,0
2904,2904,27899,0
2904,2904,14813,0
4654,10719,4224,0
4654,10719,1195,0
4654,10719,849,0
4654,10719,2904,0
4654,10719,2001,0
4654,10719,6347,0
4654,10719,11757,0
4654,10719,1575,0
4654,10719,2993,0
4654,30,4224,0
4654,30,6547,0
4654,30,8769,0
4654,30,8074,0
4654,30,355,0
4654,30,2001,0
4654,30,11757,0
4654,30,6746,0
4654,30,4382,0
4654,30,2966,0
4654,30,2993,0
4654,30,9253,0
4654,30,5114,0
4654,30,356,0
4654,30,9756,0
4654,30,2025,0
4654,7054,8769,0
4654,7054,2904,0
4654,7054,3588,0
4654,7054,2001,0
4654,7054,6746,0
4654,7054,8525,0
4654,7054,1575,0
4654,7054,2993,0
4654,7054,2167,0
4654,7054,5114,0
4654,7054,9756,0
4654,7054,2025,0
4654,7054,5630,0
4654,7054,16498,0
4654,7054,9919,0
4654,7054,10620,0
4654,19815,5680,0
4654,19815,1195,0
4654,19815,849,0
4654,19815,355,0
4654,19815,2001,0
4654,19815,6347,0
4654,19815,11757,0
4654,19815,2966,0
4654,19815,8525,0
4654,19815,1575,0
4654,19815,2993,0
4654,19815,9253,0
4654,19815,8841,0
4654,19815,356,0
4654,19815,2025,0
4654,19815,5630,0
4654,19815,226,0
4654,19815,10719,0
4654,19815,16498,0
4654,19815,2476,0
4654,19815,9919,0
4654,19815,10620,0
4654,19815,9989,0
4654,19815,30,0
4654,19815,1210,0
4654,19815,10793,0
4654,71,6547,0
4654,71,5680,0
4654,71,1195,0
4654,71,5081,0
4654,71,849,0
4654,71,355,0
4654,71,2904,0
4654,71,3588,0
4654,71,6746,0
4654,71,4382,0
4654,71,2966,0
4654,71,8525,0
4654,71,1575,0
4654,71,2993,0
4654,71,2167,0
4654,71,9253,0
4654,71,356,0
4654,71,9756,0
4654,71,2025,0
4654,71,5630,0
4654,71,10719,0
4654,71,16498,0
4654,71,199,0
4654,71,10620,0
4654,71,9989,0
4654,71,30,0
4654,71,15809,0
4654,71,1689,0
4654,71,1210,0
4654,71,6880,0
4654,71,1887,0
4654,71,7054,0
4654,13759,4224,0
4654,13759,5680,0
4654,13759,1195,0
4654,13759,8769,0
4654,13759,3588,0
4654,13759,2001,0
4654,13759,6347,0
4654,13759,4382,0
4654,13759,2966,0
4654,13759,2993,0
4654,13759,9253,0
4654,13759,8841,0
4654,13759,5114,0
4654,13759,4181,0
4654,13759,356,0
4654,13759,9756,0
4654,13759,2025,0
4654,13759,1535,0
4654,13759,226,0
4654,13759,2476,0
4654,13759,199,0
4654,13759,9919,0
4654,13759,10620,0
4654,13759,20,0
4654,13759,30,0
4654,13759,15809,0
4654,13759,14741,0
4654,13759,1210,0
4654,13759,6880,0
4654,13759,10793,0
4654,11741,6547,0
4654,11741,8769,0
4654,11741,849,0
4654,11741,355,0
4654,11741,2904,0
4654,11741,3588,0
4654,11741,2001,0
4654,11741,6746,0
4654,11741,4382,0
4654,11741,8525,0
4654,11741,2993,0
4654,11741,8841,0
4654,11741,4181,0
4654,11741,356,0
4654,11741,9756,0
4654,11741,5630,0
4654,11741,10719,0
4654,11741,2476,0
4654,11741,9919,0
4654,11741,20,0
4654,11741,30,0
4654,11741,15809,0
4654,11741,1210,0
4654,11741,10793,0
4654,11741,934,0
4654,11741,14813,0
4654,11741,121,0
4654,31043,4224,0
4654,31043,6547,0
4654,31043,8769,0
4654,31043,5081,0
4654,31043,849,0
4654,31043,355,0
4654,31043,2904,0
4654,31043,3588,0
4654,31043,11757,0
4654,31043,8525,0
4654,31043,1575,0
4654,31043,2993,0
4654,31043,2167,0
4654,31043,9253,0
4654,31043,5114,0
4654,31043,4181,0
4654,31043,356,0
4654,31043,9756,0
4654,31043,2025,0
4654,31043,1535,0
4654,31043,226,0
4654,31043,199,0
4654,31043,9919,0
4654,31043,10620,0
4654,31043,14741,0
4654,31043,1210,0
4654,31043,6880,0
4654,31043,10793,0
4654,31043,934,0
4654,31043,3457,0
4654,31043,14813,0
4654,31043,6045,0
4654,31043,889,0
4654,31043,11617,0
4654,31043,2251,0
4654,31043,11741,0
4654,31043,14345,0
4654,31043,227,0
4654,31043,431,0
4654,31043,12189,0
4654,31043,813,0
4654,31043,1818,0
4654,31043,18153,0
4654,31043,1,0
4654,31043,270,0
4654,31043,59,0
4654,31043,223,0
5081,2167,6547,0
5081,2904,6547,0
5081,2904,6746,0
5081,2904,4224,0
5081,2904,9756,0
5081,2904,9989,0
5081,2904,8769,0
5081,2904,5114,0
5081,2904,11111,0
5081,14813,6746,0
5081,14813,4224,0
5081,14813,9756,0
5081,14813,9253,0
5081,14813,9989,0
5081,14813,5114,0
5081,14813,11111,0
5081,14813,5680,0
5081,14813,10620,0
5081,14813,10719,0
5081,14813,1535,0
5081,14813,2904,0
5081,14813,4181,0
5081,14813,10087,0
5081,14813,2001,0
5081,14813,6880,0
5081,14813,1689,0
5081,14813,8841,0
5081,14813,849,0
5081,14813,226,0
5081,14813,4382,0
5081,14813,4654,0
5081,14813,199,0
5081,14813,7054,0
5081,12189,6547,0
5081,12189,9253,0
5081,12189,11111,0
5081,12189,5680,0
5081,12189,10620,0
5081,12189,9919,0
5081,12189,1535,0
5081,12189,4181,0
5081,12189,14741,0
5081,12189,2001,0
5081,12189,6880,0
5081,12189,8841,0
5081,12189,226,0
5081,12189,199,0
5081,12189,2966,0
5081,355,6746,0
5081,355,4224,0
5081,355,8074,0
5081,355,9989,0
5081,355,11757,0
5081,355,5680,0
5081,355,10719,0
5081,355,6347,0
5081,355,8525,0
5081,355,16498,0
5081,355,1535,0
5081,355,2904,0
5081,355,14741,0
5081,355,2001,0
5081,355,1689,0
5081,355,8841,0
5081,355,226,0
5081,355,4382,0
5081,355,2025,0
5081,355,2251,0
5081,355,19815,0
5081,355,15809,0
5081,355,5630,0
5081,355,6045,0
5081,355,10793,0
5081,355,11617,0
5081,355,1195,0
5081,355,20507,0
5081,355,889,0
5081,355,1,0
5081,355,431,0
5081,355,30276,0
5081,355,164,0
5081,355,20,0
